noise_percentage,confidence_factor,correctly_classified,accuracy
19.400,0.1,237,50.3185
19.400,0.225,228,48.4076
19.400,0.25,228,48.4076
19.400,0.275,226,47.983
19.400,0.2,229,48.62
19.400,0.325,194,41.189
19.400,0.350,182,38.6412
19.400,0.375,185,39.2781
19.400,0.3,204,43.3121
19.400,0.425,179,38.0042
19.400,0.45,181,38.4289
19.400,0.475,180,38.2166
19.400,0.4,184,39.0658
19.400,0.5,179,38.0042
19.450,0.025,231,49.0446
19.450,0.05,231,49.0446
19.450,0.075,231,49.0446
19.450,0.125,240,50.9554
19.450,0.150,240,50.9554
19.450,0.175,240,50.9554
19.450,0.1,231,49.0446
19.450,0.225,235,49.8938
19.450,0.25,234,49.6815
19.450,0.275,230,48.8323
19.450,0.2,236,50.1062
19.450,0.325,203,43.0998
19.450,0.350,202,42.8875
19.450,0.375,201,42.6752
19.450,0.3,231,49.0446
19.450,0.425,193,40.9766
19.450,0.45,189,40.1274
19.450,0.475,188,39.9151
19.450,0.4,194,41.189
19.450,0.5,188,39.9151
19.500,0.025,231,49.0446
19.500,0.05,238,50.5308
19.500,0.075,235,49.8938
19.500,0.125,235,49.8938
19.500,0.150,235,49.8938
19.500,0.175,235,49.8938
19.500,0.1,235,49.8938
19.500,0.225,227,48.1953
19.500,0.25,224,47.5584
19.500,0.275,189,40.1274
19.500,0.2,229,48.62
19.500,0.325,187,39.7028
19.500,0.350,184,39.0658
19.500,0.375,174,36.9427
19.500,0.3,184,39.0658
19.500,0.425,174,36.9427
19.500,0.45,174,36.9427
19.500,0.475,174,36.9427
19.500,0.4,174,36.9427
19.500,0.5,174,36.9427
19.550,0.025,231,49.0446
19.550,0.05,231,49.0446
19.550,0.075,239,50.7431
19.550,0.125,239,50.7431
19.550,0.150,239,50.7431
19.550,0.175,239,50.7431
19.550,0.1,239,50.7431
19.550,0.225,237,50.3185
19.550,0.25,230,48.8323
19.550,0.275,209,44.3737
19.550,0.2,242,51.38
19.550,0.325,199,42.2505
19.550,0.350,197,41.8259
19.550,0.375,195,41.4013
19.550,0.3,209,44.3737
19.550,0.425,190,40.3397
19.550,0.45,189,40.1274
19.550,0.475,189,40.1274
19.550,0.4,190,40.3397
19.550,0.5,189,40.1274
19.600,0.025,231,49.0446
19.600,0.05,231,49.0446
19.600,0.075,231,49.0446
19.600,0.125,235,49.8938
19.600,0.150,235,49.8938
19.600,0.175,235,49.8938
19.600,0.1,235,49.8938
19.600,0.225,232,49.2569
19.600,0.25,200,42.4628
19.600,0.275,200,42.4628
19.600,0.2,235,49.8938
19.600,0.325,182,38.6412
19.600,0.350,182,38.6412
19.600,0.375,177,37.5796
19.600,0.3,196,41.6136
19.600,0.425,174,36.9427
19.600,0.45,176,37.3673
19.600,0.475,176,37.3673
19.600,0.4,173,36.7304
19.600,0.5,176,37.3673
19.650,0.025,231,49.0446
19.650,0.05,231,49.0446
19.650,0.075,238,50.5308
19.650,0.125,238,50.5308
19.650,0.150,238,50.5308
19.650,0.175,238,50.5308
19.650,0.1,238,50.5308
19.650,0.225,238,50.5308
19.650,0.25,238,50.5308
19.650,0.275,234,49.6815
19.650,0.2,238,50.5308
19.650,0.325,215,45.6476
19.650,0.350,215,45.6476
19.650,0.375,192,40.7643
19.650,0.3,215,45.6476
19.650,0.425,191,40.552
19.650,0.45,190,40.3397
19.650,0.475,184,39.0658
19.650,0.4,192,40.7643
19.650,0.5,184,39.0658
19.700,0.025,231,49.0446
19.700,0.05,231,49.0446
19.700,0.075,239,50.7431
19.700,0.125,240,50.9554
19.700,0.150,240,50.9554
19.700,0.175,240,50.9554
19.700,0.1,240,50.9554
19.700,0.225,227,48.1953
19.700,0.25,226,47.983
19.700,0.275,227,48.1953
19.700,0.2,240,50.9554
19.700,0.325,197,41.8259
19.700,0.350,183,38.8535
19.700,0.375,183,38.8535
19.700,0.3,210,44.586
19.700,0.425,184,39.0658
19.700,0.45,182,38.6412
19.700,0.475,181,38.4289
19.700,0.4,183,38.8535
19.700,0.5,181,38.4289
19.750,0.025,231,49.0446
19.750,0.05,231,49.0446
19.750,0.075,238,50.5308
19.750,0.125,238,50.5308
19.750,0.150,238,50.5308
19.750,0.175,238,50.5308
19.750,0.1,238,50.5308
19.750,0.225,231,49.0446
19.750,0.25,234,49.6815
19.750,0.275,219,46.4968
19.750,0.2,234,49.6815
19.750,0.325,201,42.6752
19.750,0.350,204,43.3121
19.750,0.375,201,42.6752
19.750,0.3,203,43.0998
19.750,0.425,185,39.2781
19.750,0.45,185,39.2781
19.750,0.475,185,39.2781
19.750,0.4,187,39.7028
19.750,0.5,183,38.8535
19.800,0.025,231,49.0446
19.800,0.05,231,49.0446
19.800,0.075,241,51.1677
19.800,0.125,241,51.1677
19.800,0.150,240,50.9554
19.800,0.175,240,50.9554
19.800,0.1,241,51.1677
19.800,0.225,234,49.6815
19.800,0.25,234,49.6815
19.800,0.275,228,48.4076
19.800,0.2,237,50.3185
19.800,0.325,204,43.3121
19.800,0.350,185,39.2781
19.800,0.375,185,39.2781
19.800,0.3,228,48.4076
19.800,0.425,182,38.6412
19.800,0.45,182,38.6412
19.800,0.475,180,38.2166
19.800,0.4,185,39.2781
19.800,0.5,180,38.2166
19.850,0.025,231,49.0446
19.850,0.05,237,50.3185
19.850,0.075,237,50.3185
19.850,0.125,238,50.5308
19.850,0.150,238,50.5308
19.850,0.175,238,50.5308
19.850,0.1,238,50.5308
19.850,0.225,235,49.8938
19.850,0.25,233,49.4692
19.850,0.275,194,41.189
19.850,0.2,236,50.1062
19.850,0.325,197,41.8259
19.850,0.350,187,39.7028
19.850,0.375,183,38.8535
19.850,0.3,194,41.189
19.850,0.425,183,38.8535
19.850,0.45,182,38.6412
19.850,0.475,182,38.6412
19.850,0.4,186,39.4904
19.850,0.5,181,38.4289
19.900,0.025,231,49.0446
19.900,0.05,231,49.0446
19.900,0.075,236,50.1062
19.900,0.125,236,50.1062
19.900,0.150,236,50.1062
19.900,0.175,235,49.8938
19.900,0.1,236,50.1062
19.900,0.225,231,49.0446
19.900,0.25,232,49.2569
19.900,0.275,231,49.0446
19.900,0.2,235,49.8938
19.900,0.325,197,41.8259
19.900,0.350,189,40.1274
19.900,0.375,183,38.8535
19.900,0.3,231,49.0446
19.900,0.425,176,37.3673
19.900,0.45,174,36.9427
19.900,0.475,174,36.9427
19.900,0.4,183,38.8535
19.900,0.5,174,36.9427
19.950,0.025,231,49.0446
19.950,0.05,231,49.0446
19.950,0.075,231,49.0446
19.950,0.125,234,49.6815
19.950,0.150,234,49.6815
19.950,0.175,234,49.6815
19.950,0.1,234,49.6815
19.950,0.225,235,49.8938
19.950,0.25,228,48.4076
19.950,0.275,194,41.189
19.950,0.2,235,49.8938
19.950,0.325,192,40.7643
19.950,0.350,189,40.1274
19.950,0.375,185,39.2781
19.950,0.3,189,40.1274
19.950,0.425,185,39.2781
19.950,0.45,185,39.2781
19.950,0.475,185,39.2781
19.950,0.4,186,39.4904
19.950,0.5,184,39.0658
20.000,0.025,231,49.0446
20.000,0.05,231,49.0446
20.000,0.075,235,49.8938
20.000,0.125,234,49.6815
20.000,0.150,234,49.6815
20.000,0.175,234,49.6815
20.000,0.1,234,49.6815
20.000,0.225,237,50.3185
20.000,0.25,237,50.3185
20.000,0.275,236,50.1062
20.000,0.2,239,50.7431
20.000,0.325,197,41.8259
20.000,0.350,195,41.4013
20.000,0.375,176,37.3673
20.000,0.3,197,41.8259
20.000,0.425,174,36.9427
20.000,0.45,173,36.7304
20.000,0.475,173,36.7304
20.000,0.4,175,37.155
20.000,0.5,173,36.7304
20.050,0.025,231,49.0446
20.050,0.05,231,49.0446
20.050,0.075,238,50.5308
20.050,0.125,238,50.5308
20.050,0.150,238,50.5308
20.050,0.175,236,50.1062
20.050,0.1,238,50.5308
20.050,0.225,238,50.5308
20.050,0.25,240,50.9554
20.050,0.275,240,50.9554
20.050,0.2,236,50.1062
20.050,0.325,209,44.3737
20.050,0.350,194,41.189
20.050,0.375,194,41.189
20.050,0.3,212,45.0106
20.050,0.425,194,41.189
20.050,0.45,193,40.9766
20.050,0.475,193,40.9766
20.050,0.4,194,41.189
20.050,0.5,193,40.9766
20.100,0.025,231,49.0446
20.100,0.05,239,50.7431
20.100,0.075,239,50.7431
20.100,0.125,237,50.3185
20.100,0.150,237,50.3185
20.100,0.175,237,50.3185
20.100,0.1,237,50.3185
20.100,0.225,231,49.0446
20.100,0.25,225,47.7707
20.100,0.275,195,41.4013
20.100,0.2,236,50.1062
20.100,0.325,190,40.3397
20.100,0.350,184,39.0658
20.100,0.375,177,37.5796
20.100,0.3,191,40.552
20.100,0.425,177,37.5796
20.100,0.45,177,37.5796
20.100,0.475,177,37.5796
20.100,0.4,177,37.5796
20.100,0.5,177,37.5796
20.150,0.025,231,49.0446
20.150,0.05,239,50.7431
20.150,0.075,239,50.7431
20.150,0.125,236,50.1062
20.150,0.150,236,50.1062
20.150,0.175,236,50.1062
20.150,0.1,239,50.7431
20.150,0.225,226,47.983
20.150,0.25,226,47.983
20.150,0.275,222,47.1338
20.150,0.2,236,50.1062
20.150,0.325,196,41.6136
20.150,0.350,196,41.6136
20.150,0.375,189,40.1274
20.150,0.3,198,42.0382
20.150,0.425,175,37.155
20.150,0.45,175,37.155
20.150,0.475,176,37.3673
20.150,0.4,177,37.5796
20.150,0.5,176,37.3673
20.200,0.025,231,49.0446
20.200,0.05,231,49.0446
20.200,0.075,240,50.9554
20.200,0.125,239,50.7431
20.200,0.150,239,50.7431
20.200,0.175,238,50.5308
20.200,0.1,239,50.7431
20.200,0.225,240,50.9554
20.200,0.25,238,50.5308
20.200,0.275,196,41.6136
20.200,0.2,238,50.5308
20.200,0.325,201,42.6752
20.200,0.350,202,42.8875
20.200,0.375,196,41.6136
20.200,0.3,202,42.8875
20.200,0.425,194,41.189
20.200,0.45,192,40.7643
20.200,0.475,190,40.3397
20.200,0.4,195,41.4013
20.200,0.5,190,40.3397
20.250,0.025,231,49.0446
20.250,0.05,240,50.9554
20.250,0.075,239,50.7431
20.250,0.125,239,50.7431
20.250,0.150,239,50.7431
20.250,0.175,235,49.8938
20.250,0.1,239,50.7431
20.250,0.225,235,49.8938
20.250,0.25,233,49.4692
20.250,0.275,234,49.6815
20.250,0.2,235,49.8938
20.250,0.325,209,44.3737
20.250,0.350,207,43.949
20.250,0.375,194,41.189
20.250,0.3,210,44.586
20.250,0.425,188,39.9151
20.250,0.45,184,39.0658
20.250,0.475,180,38.2166
20.250,0.4,192,40.7643
20.250,0.5,180,38.2166
20.300,0.025,231,49.0446
20.300,0.05,238,50.5308
20.300,0.075,238,50.5308
20.300,0.125,238,50.5308
20.300,0.150,238,50.5308
20.300,0.175,239,50.7431
20.300,0.1,238,50.5308
20.300,0.225,230,48.8323
20.300,0.25,229,48.62
20.300,0.275,229,48.62
20.300,0.2,238,50.5308
20.300,0.325,209,44.3737
20.300,0.350,212,45.0106
20.300,0.375,204,43.3121
20.300,0.3,229,48.62
20.300,0.425,196,41.6136
20.300,0.45,195,41.4013
20.300,0.475,191,40.552
20.300,0.4,198,42.0382
20.300,0.5,191,40.552
20.350,0.025,231,49.0446
20.350,0.05,231,49.0446
20.350,0.075,236,50.1062
20.350,0.125,236,50.1062
20.350,0.150,240,50.9554
20.350,0.175,240,50.9554
20.350,0.1,236,50.1062
20.350,0.225,203,43.0998
20.350,0.25,200,42.4628
20.350,0.275,195,41.4013
20.350,0.2,238,50.5308
20.350,0.325,191,40.552
20.350,0.350,192,40.7643
20.350,0.375,191,40.552
20.350,0.3,190,40.3397
20.350,0.425,182,38.6412
20.350,0.45,183,38.8535
20.350,0.475,181,38.4289
20.350,0.4,186,39.4904
20.350,0.5,181,38.4289
20.400,0.025,231,49.0446
20.400,0.05,231,49.0446
20.400,0.075,231,49.0446
20.400,0.125,242,51.38
20.400,0.150,242,51.38
20.400,0.175,242,51.38
20.400,0.1,242,51.38
20.400,0.225,240,50.9554
20.400,0.25,237,50.3185
20.400,0.275,237,50.3185
20.400,0.2,238,50.5308
20.400,0.325,208,44.1614
20.400,0.350,201,42.6752
20.400,0.375,202,42.8875
20.400,0.3,216,45.8599
20.400,0.425,189,40.1274
20.400,0.45,190,40.3397
20.400,0.475,190,40.3397
20.400,0.4,200,42.4628
20.400,0.5,190,40.3397
20.450,0.025,231,49.0446
20.450,0.05,231,49.0446
20.450,0.075,236,50.1062
20.450,0.125,236,50.1062
20.450,0.150,238,50.5308
20.450,0.175,238,50.5308
20.450,0.1,236,50.1062
20.450,0.225,234,49.6815
20.450,0.25,223,47.3461
20.450,0.275,222,47.1338
20.450,0.2,232,49.2569
20.450,0.325,192,40.7643
20.450,0.350,193,40.9766
20.450,0.375,192,40.7643
20.450,0.3,200,42.4628
20.450,0.425,187,39.7028
20.450,0.45,185,39.2781
20.450,0.475,181,38.4289
20.450,0.4,191,40.552
20.450,0.5,179,38.0042
20.500,0.025,231,49.0446
20.500,0.05,236,50.1062
20.500,0.075,236,50.1062
20.500,0.125,236,50.1062
20.500,0.150,236,50.1062
20.500,0.175,236,50.1062
20.500,0.1,236,50.1062
20.500,0.225,237,50.3185
20.500,0.25,237,50.3185
20.500,0.275,218,46.2845
20.500,0.2,236,50.1062
20.500,0.325,206,43.7367
20.500,0.350,194,41.189
20.500,0.375,193,40.9766
20.500,0.3,205,43.5244
20.500,0.425,193,40.9766
20.500,0.45,194,41.189
20.500,0.475,191,40.552
20.500,0.4,194,41.189
20.500,0.5,191,40.552
20.550,0.025,231,49.0446
20.550,0.05,231,49.0446
20.550,0.075,236,50.1062
20.550,0.125,236,50.1062
20.550,0.150,236,50.1062
20.550,0.175,233,49.4692
20.550,0.1,236,50.1062
20.550,0.225,234,49.6815
20.550,0.25,235,49.8938
20.550,0.275,235,49.8938
20.550,0.2,233,49.4692
20.550,0.325,210,44.586
20.550,0.350,203,43.0998
20.550,0.375,202,42.8875
20.550,0.3,212,45.0106
20.550,0.425,190,40.3397
20.550,0.45,186,39.4904
20.550,0.475,186,39.4904
20.550,0.4,200,42.4628
20.550,0.5,186,39.4904
20.600,0.025,231,49.0446
20.600,0.05,231,49.0446
20.600,0.075,231,49.0446
20.600,0.125,237,50.3185
20.600,0.150,237,50.3185
20.600,0.175,237,50.3185
20.600,0.1,240,50.9554
20.600,0.225,234,49.6815
20.600,0.25,226,47.983
20.600,0.275,194,41.189
20.600,0.2,235,49.8938
20.600,0.325,189,40.1274
20.600,0.350,186,39.4904
20.600,0.375,171,36.3057
20.600,0.3,191,40.552
20.600,0.425,174,36.9427
20.600,0.45,172,36.518
20.600,0.475,172,36.518
20.600,0.4,172,36.518
20.600,0.5,172,36.518
20.650,0.025,231,49.0446
20.650,0.05,239,50.7431
20.650,0.075,239,50.7431
20.650,0.125,239,50.7431
20.650,0.150,239,50.7431
20.650,0.175,241,51.1677
20.650,0.1,239,50.7431
20.650,0.225,243,51.5924
20.650,0.25,242,51.38
20.650,0.275,211,44.7983
20.650,0.2,241,51.1677
20.650,0.325,193,40.9766
20.650,0.350,194,41.189
20.650,0.375,193,40.9766
20.650,0.3,198,42.0382
20.650,0.425,188,39.9151
20.650,0.45,187,39.7028
20.650,0.475,187,39.7028
20.650,0.4,193,40.9766
20.650,0.5,187,39.7028
20.700,0.025,231,49.0446
20.700,0.05,231,49.0446
20.700,0.075,231,49.0446
20.700,0.125,235,49.8938
20.700,0.150,235,49.8938
20.700,0.175,235,49.8938
20.700,0.1,234,49.6815
20.700,0.225,235,49.8938
20.700,0.25,231,49.0446
20.700,0.275,231,49.0446
20.700,0.2,235,49.8938
20.700,0.325,178,37.7919
20.700,0.350,178,37.7919
20.700,0.375,178,37.7919
20.700,0.3,205,43.5244
20.700,0.425,169,35.8811
20.700,0.45,169,35.8811
20.700,0.475,169,35.8811
20.700,0.4,177,37.5796
20.700,0.5,169,35.8811
20.750,0.025,231,49.0446
20.750,0.05,231,49.0446
20.750,0.075,238,50.5308
20.750,0.125,237,50.3185
20.750,0.150,237,50.3185
20.750,0.175,233,49.4692
20.750,0.1,237,50.3185
20.750,0.225,233,49.4692
20.750,0.25,235,49.8938
20.750,0.275,235,49.8938
20.750,0.2,233,49.4692
20.750,0.325,199,42.2505
20.750,0.350,196,41.6136
20.750,0.375,196,41.6136
20.750,0.3,234,49.6815
20.750,0.425,179,38.0042
20.750,0.45,179,38.0042
20.750,0.475,179,38.0042
20.750,0.4,184,39.0658
20.750,0.5,179,38.0042
20.800,0.025,231,49.0446
20.800,0.05,231,49.0446
20.800,0.075,237,50.3185
20.800,0.125,237,50.3185
20.800,0.150,237,50.3185
20.800,0.175,237,50.3185
20.800,0.1,237,50.3185
20.800,0.225,236,50.1062
20.800,0.25,202,42.8875
20.800,0.275,198,42.0382
20.800,0.2,237,50.3185
20.800,0.325,190,40.3397
20.800,0.350,190,40.3397
20.800,0.375,178,37.7919
20.800,0.3,195,41.4013
20.800,0.425,172,36.518
20.800,0.45,171,36.3057
20.800,0.475,171,36.3057
20.800,0.4,173,36.7304
20.800,0.5,171,36.3057
20.850,0.025,231,49.0446
20.850,0.05,231,49.0446
20.850,0.075,234,49.6815
20.850,0.125,234,49.6815
20.850,0.150,234,49.6815
20.850,0.175,237,50.3185
20.850,0.1,234,49.6815
20.850,0.225,235,49.8938
20.850,0.25,235,49.8938
20.850,0.275,198,42.0382
20.850,0.2,236,50.1062
20.850,0.325,191,40.552
20.850,0.350,192,40.7643
20.850,0.375,195,41.4013
20.850,0.3,191,40.552
20.850,0.425,195,41.4013
20.850,0.45,196,41.6136
20.850,0.475,196,41.6136
20.850,0.4,195,41.4013
20.850,0.5,196,41.6136
20.900,0.025,231,49.0446
20.900,0.05,238,50.5308
20.900,0.075,238,50.5308
20.900,0.125,238,50.5308
20.900,0.150,237,50.3185
20.900,0.175,237,50.3185
20.900,0.1,238,50.5308
20.900,0.225,237,50.3185
20.900,0.25,238,50.5308
20.900,0.275,240,50.9554
20.900,0.2,237,50.3185
20.900,0.325,218,46.2845
20.900,0.350,205,43.5244
20.900,0.375,207,43.949
20.900,0.3,240,50.9554
20.900,0.425,195,41.4013
20.900,0.45,195,41.4013
20.900,0.475,192,40.7643
20.900,0.4,194,41.189
20.900,0.5,192,40.7643
20.950,0.025,231,49.0446
20.950,0.05,231,49.0446
20.950,0.075,231,49.0446
20.950,0.125,236,50.1062
20.950,0.150,236,50.1062
20.950,0.175,236,50.1062
20.950,0.1,236,50.1062
20.950,0.225,233,49.4692
20.950,0.25,233,49.4692
20.950,0.275,232,49.2569
20.950,0.2,234,49.6815
20.950,0.325,188,39.9151
20.950,0.350,179,38.0042
20.950,0.375,175,37.155
20.950,0.3,189,40.1274
20.950,0.425,170,36.0934
20.950,0.45,169,35.8811
20.950,0.475,169,35.8811
20.950,0.4,175,37.155
20.950,0.5,169,35.8811
21.000,0.025,231,49.0446
21.000,0.05,231,49.0446
21.000,0.075,239,50.7431
21.000,0.125,237,50.3185
21.000,0.150,237,50.3185
21.000,0.175,237,50.3185
21.000,0.1,239,50.7431
21.000,0.225,231,49.0446
21.000,0.25,229,48.62
21.000,0.275,196,41.6136
21.000,0.2,230,48.8323
21.000,0.325,189,40.1274
21.000,0.350,177,37.5796
21.000,0.375,178,37.7919
21.000,0.3,194,41.189
21.000,0.425,167,35.4565
21.000,0.45,166,35.2442
21.000,0.475,166,35.2442
21.000,0.4,177,37.5796
21.000,0.5,166,35.2442
21.050,0.025,231,49.0446
21.050,0.05,231,49.0446
21.050,0.075,239,50.7431
21.050,0.125,240,50.9554
21.050,0.150,240,50.9554
21.050,0.175,240,50.9554
21.050,0.1,240,50.9554
21.050,0.225,234,49.6815
21.050,0.25,234,49.6815
21.050,0.275,198,42.0382
21.050,0.2,240,50.9554
21.050,0.325,192,40.7643
21.050,0.350,192,40.7643
21.050,0.375,191,40.552
21.050,0.3,195,41.4013
21.050,0.425,185,39.2781
21.050,0.45,182,38.6412
21.050,0.475,182,38.6412
21.050,0.4,185,39.2781
21.050,0.5,182,38.6412
21.100,0.025,231,49.0446
21.100,0.05,231,49.0446
21.100,0.075,237,50.3185
21.100,0.125,237,50.3185
21.100,0.150,237,50.3185
21.100,0.175,236,50.1062
21.100,0.1,237,50.3185
21.100,0.225,232,49.2569
21.100,0.25,236,50.1062
21.100,0.275,206,43.7367
21.100,0.2,233,49.4692
21.100,0.325,189,40.1274
21.100,0.350,188,39.9151
21.100,0.375,188,39.9151
21.100,0.3,191,40.552
21.100,0.425,191,40.552
21.100,0.45,186,39.4904
21.100,0.475,186,39.4904
21.100,0.4,191,40.552
21.100,0.5,185,39.2781
21.150,0.025,231,49.0446
21.150,0.05,241,51.1677
21.150,0.075,241,51.1677
21.150,0.125,241,51.1677
21.150,0.150,244,51.8047
21.150,0.175,244,51.8047
21.150,0.1,241,51.1677
21.150,0.225,236,50.1062
21.150,0.25,237,50.3185
21.150,0.275,192,40.7643
21.150,0.2,243,51.5924
21.150,0.325,178,37.7919
21.150,0.350,172,36.518
21.150,0.375,171,36.3057
21.150,0.3,187,39.7028
21.150,0.425,167,35.4565
21.150,0.45,165,35.0318
21.150,0.475,165,35.0318
21.150,0.4,169,35.8811
21.150,0.5,165,35.0318
21.200,0.025,231,49.0446
21.200,0.05,231,49.0446
21.200,0.075,231,49.0446
21.200,0.125,237,50.3185
21.200,0.150,237,50.3185
21.200,0.175,237,50.3185
21.200,0.1,237,50.3185
21.200,0.225,236,50.1062
21.200,0.25,236,50.1062
21.200,0.275,213,45.2229
21.200,0.2,237,50.3185
21.200,0.325,189,40.1274
21.200,0.350,190,40.3397
21.200,0.375,189,40.1274
21.200,0.3,205,43.5244
21.200,0.425,179,38.0042
21.200,0.45,179,38.0042
21.200,0.475,178,37.7919
21.200,0.4,189,40.1274
21.200,0.5,178,37.7919
21.250,0.025,231,49.0446
21.250,0.05,231,49.0446
21.250,0.075,231,49.0446
21.250,0.125,236,50.1062
21.250,0.150,236,50.1062
21.250,0.175,243,51.5924
21.250,0.1,238,50.5308
21.250,0.225,245,52.017
21.250,0.25,240,50.9554
21.250,0.275,237,50.3185
21.250,0.2,243,51.5924
21.250,0.325,206,43.7367
21.250,0.350,205,43.5244
21.250,0.375,205,43.5244
21.250,0.3,211,44.7983
21.250,0.425,201,42.6752
21.250,0.45,187,39.7028
21.250,0.475,186,39.4904
21.250,0.4,203,43.0998
21.250,0.5,186,39.4904
21.300,0.025,231,49.0446
21.300,0.05,240,50.9554
21.300,0.075,240,50.9554
21.300,0.125,240,50.9554
21.300,0.150,240,50.9554
21.300,0.175,240,50.9554
21.300,0.1,240,50.9554
21.300,0.225,228,48.4076
21.300,0.25,228,48.4076
21.300,0.275,228,48.4076
21.300,0.2,243,51.5924
21.300,0.325,187,39.7028
21.300,0.350,187,39.7028
21.300,0.375,186,39.4904
21.300,0.3,206,43.7367
21.300,0.425,183,38.8535
21.300,0.45,181,38.4289
21.300,0.475,180,38.2166
21.300,0.4,184,39.0658
21.300,0.5,180,38.2166
21.350,0.025,231,49.0446
21.350,0.05,231,49.0446
21.350,0.075,237,50.3185
21.350,0.125,237,50.3185
21.350,0.150,237,50.3185
21.350,0.175,237,50.3185
21.350,0.1,237,50.3185
21.350,0.225,238,50.5308
21.350,0.25,230,48.8323
21.350,0.275,220,46.7091
21.350,0.2,237,50.3185
21.350,0.325,202,42.8875
21.350,0.350,189,40.1274
21.350,0.375,188,39.9151
21.350,0.3,203,43.0998
21.350,0.425,185,39.2781
21.350,0.45,184,39.0658
21.350,0.475,184,39.0658
21.350,0.4,189,40.1274
21.350,0.5,184,39.0658
21.400,0.025,231,49.0446
21.400,0.05,241,51.1677
21.400,0.075,241,51.1677
21.400,0.125,242,51.38
21.400,0.150,242,51.38
21.400,0.175,242,51.38
21.400,0.1,242,51.38
21.400,0.225,239,50.7431
21.400,0.25,237,50.3185
21.400,0.275,202,42.8875
21.400,0.2,242,51.38
21.400,0.325,198,42.0382
21.400,0.350,197,41.8259
21.400,0.375,190,40.3397
21.400,0.3,199,42.2505
21.400,0.425,180,38.2166
21.400,0.45,180,38.2166
21.400,0.475,180,38.2166
21.400,0.4,180,38.2166
21.400,0.5,180,38.2166
21.450,0.025,231,49.0446
21.450,0.05,231,49.0446
21.450,0.075,231,49.0446
21.450,0.125,239,50.7431
21.450,0.150,237,50.3185
21.450,0.175,239,50.7431
21.450,0.1,239,50.7431
21.450,0.225,227,48.1953
21.450,0.25,226,47.983
21.450,0.275,224,47.5584
21.450,0.2,228,48.4076
21.450,0.325,198,42.0382
21.450,0.350,197,41.8259
21.450,0.375,197,41.8259
21.450,0.3,194,41.189
21.450,0.425,194,41.189
21.450,0.45,195,41.4013
21.450,0.475,194,41.189
21.450,0.4,195,41.4013
21.450,0.5,194,41.189
21.500,0.025,231,49.0446
21.500,0.05,231,49.0446
21.500,0.075,231,49.0446
21.500,0.125,234,49.6815
21.500,0.150,234,49.6815
21.500,0.175,234,49.6815
21.500,0.1,234,49.6815
21.500,0.225,233,49.4692
21.500,0.25,236,50.1062
21.500,0.275,195,41.4013
21.500,0.2,234,49.6815
21.500,0.325,178,37.7919
21.500,0.350,175,37.155
21.500,0.375,173,36.7304
21.500,0.3,185,39.2781
21.500,0.425,166,35.2442
21.500,0.45,163,34.6072
21.500,0.475,163,34.6072
21.500,0.4,167,35.4565
21.500,0.5,163,34.6072
21.550,0.025,231,49.0446
21.550,0.05,231,49.0446
21.550,0.075,237,50.3185
21.550,0.125,239,50.7431
21.550,0.150,239,50.7431
21.550,0.175,239,50.7431
21.550,0.1,239,50.7431
21.550,0.225,201,42.6752
21.550,0.25,199,42.2505
21.550,0.275,200,42.4628
21.550,0.2,239,50.7431
21.550,0.325,196,41.6136
21.550,0.350,195,41.4013
21.550,0.375,186,39.4904
21.550,0.3,203,43.0998
21.550,0.425,185,39.2781
21.550,0.45,182,38.6412
21.550,0.475,177,37.5796
21.550,0.4,181,38.4289
21.550,0.5,177,37.5796
21.600,0.025,231,49.0446
21.600,0.05,231,49.0446
21.600,0.075,238,50.5308
21.600,0.125,236,50.1062
21.600,0.150,234,49.6815
21.600,0.175,234,49.6815
21.600,0.1,236,50.1062
21.600,0.225,234,49.6815
21.600,0.25,229,48.62
21.600,0.275,210,44.586
21.600,0.2,234,49.6815
21.600,0.325,195,41.4013
21.600,0.350,192,40.7643
21.600,0.375,190,40.3397
21.600,0.3,206,43.7367
21.600,0.425,184,39.0658
21.600,0.45,185,39.2781
21.600,0.475,183,38.8535
21.600,0.4,188,39.9151
21.600,0.5,183,38.8535
21.650,0.025,231,49.0446
21.650,0.05,231,49.0446
21.650,0.075,231,49.0446
21.650,0.125,239,50.7431
21.650,0.150,239,50.7431
21.650,0.175,239,50.7431
21.650,0.1,231,49.0446
21.650,0.225,239,50.7431
21.650,0.25,239,50.7431
21.650,0.275,212,45.0106
21.650,0.2,239,50.7431
21.650,0.325,201,42.6752
21.650,0.350,196,41.6136
21.650,0.375,187,39.7028
21.650,0.3,212,45.0106
21.650,0.425,186,39.4904
21.650,0.45,185,39.2781
21.650,0.475,183,38.8535
21.650,0.4,188,39.9151
21.650,0.5,183,38.8535
21.700,0.025,231,49.0446
21.700,0.05,231,49.0446
21.700,0.075,231,49.0446
21.700,0.125,241,51.1677
21.700,0.150,241,51.1677
21.700,0.175,241,51.1677
21.700,0.1,241,51.1677
